,entailment_judgment,hypothesis,premise,relatedness_score,sentence_pair_id
294,0,b'The turtle is following the fish',b'A fish is hunting for a turtle in the sea',3.5,1137
295,0,b'A few men are running competitions outside',b'A few men in a competition are running outside',3.9,718
296,0,b'A boy is holding a hose next to a man and another boy is watching',b'A child is watching someone playing outdoors and is spouting water over the rest of his family ',3.0,7533
297,1,b'Men are cutting wood',b'Men are sawing logs',4.5,1412
298,0,b'A person is making a bed',b'A person is eating in a restaurant',1.2,5657
299,0,b'A karate practitioner is kicking at another man who is wearing protective boxing gloves',b'The man is kick boxing with a trainer',4.0,2721
300,0,b'Four girls are doing backbends and playing outdoors',b'Four children are doing backbends in the gym',3.8,105
301,2,b'A black and white dog with a large branch is running in the field',b'A black and white dog with a large branch is standing in the field',4.2,9706
302,0,b'A person in a blue jacket is jumping onto a tall cement wall',b'A laughing child is holding a water gun and getting sprayed with water',1.1,9759
303,1,b'Somebody is jumping in the air on a board',b'The snowboarder is doing a flip over a mound of snow',3.8,6932
304,0,b'A boy is filling a pitcher with water',b'A woman is collecting the water from a tap in a mug',2.7,3661
305,2,b'A karate practitioner is kicking at another man who is wearing protective boxing gloves',b'There is no karate practitioner kicking at another man who is wearing protective boxing gloves',4.3,2712
306,2,b'A man is playing a guitar',b'There is no man playing a guitar',3.6,4520
307,0,b'A man is playing a flute',b'A woman is playing the flute',3.7,5461
308,0,b'A biker wearing black is breaking the gears',b'A biker is wearing gear which is black',3.1,530
309,0,b'A man is praying fervently',b'A man is dancing',1.7,4196
310,0,b'There is no karate practitioner kicking at another man who is wearing protective boxing gloves',b'The man is kick boxing with a trainer',3.0,2720
311,1,b'A hiker is on top of the mountain and is dancing',b'A hiker is on top of the mountain and is doing a joyful dance',4.7,253
312,2,b'A dog is eating a doll',b'There is no dog playing with a toy',3.8,4187
313,1,b'A group of rollerbladers is lining up on the road',b'A group of rollerbladers is lining up on the street',4.9,8660
314,0,b'A black dog on a leash is walking in the water',b'The dog is on a leash and is walking near the water',4.5,8855
315,0,b'A woman is slicing a carrot',b'A potato is being sliced by a woman',3.0,1170
316,1,b'A black dog is running in the grass',"b'A dog, which is black, is running in the grass'",5.0,6280
317,1,b'A man is emptying a container made of plastic',b'A man is emptying a container made of plastic completely',4.7,1703
318,0,b'The man is sprinkling cheese on the pizza',b'The cook is sprinkling cheese on the pizza',4.0,5698
319,0,b'A man is opening a small package that contains headphones',b'A woman is riding a horse',1.0,1102
320,0,b'The girl is cheering the man in the blue and white uniform',b'The girl in the blue and white uniform is cheering',3.1,882
321,0,b'A woman dressed in elegant clothing is inside a crowd of people and is looking down',b'A woman dressed in elegant clothing is inside a crowd of people and is looking up',3.1,7937
322,1,b'A woman is cutting a potato',b'A woman is slicing a potato',4.8,4661
323,0,b'Children in swimming suits are playing in the water',b'The kids are not wearing suits and water is splashing around',2.8,7997
324,0,b'Some dangerous men with knives are throwing a bike against a tree',b'A man is dangerously throwing knives at a tree',3.3,2019
325,0,b'Somebody is standing on a mountain top',b'A man is standing on the top of the rocks with clouds behind them',3.1,7374
326,1,b'The monkey is brushing a bull dog',b'A bull dog is being brushed by the monkey',4.8,2604
327,0,b'A man is spitting',b'A man is talking on the radio',1.7,1443
328,1,b'A man is playing a flute',b'A large flute is being played by a man',4.3,5349
329,0,b'A snow ball is being made by a child',b'A kid in orange is playing outside with a snowball',3.3,6729
330,0,b'A kid is playing guitar',b'A woman is playing an electric guitar',3.0,9931
331,2,b'A boy is walking across a bridge',b'There is no boy walking across a bridge',3.7,3222
332,0,b'A big white dog is running across a lawn',b'A small white dog is running across a lawn',3.1,8841
333,0,b'A father is pushing his daughter on a go-kart and another girl is watching',"b'Two children, who are small, are playing with a toy car in the street'",2.2,6849
334,2,b'There is no woman being kissed by a man',b'A woman is being kissed by a man',4.2,913
335,0,b'A horse is tossing the cowboy wearing pants of blue and red color',b'A man is getting on a horse on a track laid in the wild',2.1,980
336,1,b'A man is walking in the rain',b'It is raining on a walking man',4.9,3670
337,0,b'A cat is jumping high into the air in the country',b'A dog is jumping in the shade of some trees',1.6,9453
338,0,b'A pedestrian woman is building pink bicycles for boa wearing riders',"b'The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike'",2.4,526
339,1,b'The cat is drinking some milk',b'The milk is being drunk by a cat',5.0,1690
340,2,b'No snake is being fed a mouse by a man',b'A snake is being fed a mouse by a man',4.7,1608
341,0,b'The rider dressed in orange is driving a motorcycle on one wheel',b'A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up',2.8,9545
342,0,"b'A boy, who is wearing a blue coat, is being held by his father under an umbrella '",b'A boy under an umbrella is being held by his father who is wearing a blue coat',4.3,7726
343,0,b'A man is leaning on the ledge of a balcony',b'A woman is leaning on the ledge of a balcony',3.8,8832
344,0,b'A white dog is lying on fallen leaves',b'A white dog is standing on fallen leaves',3.8,7007
345,0,b'The crowd is watching two racing cars that are leaving the starting line',b'People at a drag race are running away from the flames that are coming out of the cars',2.6,6228
346,1,b'A young girl is playing on the edge of a fountain and an older woman is watching her',b'The young girl is playing on the edge of a fountain and an older woman is watching her',4.8,9669
347,0,b'A baby is playing with a doll',b'A tiger cub is playing with a ball',1.4,5745
348,0,b'A man is wearing a blue checkered shirt and riding a unicycle in the street',b'A man is wearing a blue shirt which has long sleeves and jeans and is riding a unicycle down a street',4.3,7319
349,0,b'Ferrets are climbing down from a shelf',b'A few ferrets are climbing out of the cage',3.1,2668
350,2,b'A woman is applying cosmetics to her eyelid',b'There is no woman using an eye pencil and applying eye liner to her eyelid',3.1,3123
351,1,b'A large green colored ball is hitting a potato',b'A large green ball is hitting a potato',4.8,2967
352,0,"b'The girl, who is little, is swinging and the woman is standing behind'",b'A small child is showing excitement on a swing set at the park',3.6,7448
353,0,"b""A man's white car is being driven away""",b'The man is granting an interview',1.1,2096
354,0,b'A large group of Asian people is eating at a restaurant',b'Few people are eating at red tables in a restaurant without lights',2.6,185
355,1,"b""The lady is holding the paintbrush next to the artist's easel ""","b""The woman is holding the paintbrush next to the artist's easel """,4.9,9584
356,2,b'There is no boy checking a calendar',b'A boy is looking at a calendar',3.9,3941
357,0,b'A man in blue jeans is standing in front of a group of children beside a stone built house',b'A lady is standing on the street and is surrounded by school children',2.0,9200
358,1,b'A girl is skipping rope on near a street',b'A girl is skipping rope on a sidewalk',4.3,8786
359,0,b'A young girl is dancing',b'A young girl is standing on one leg',2.7,6592
360,0,b'A person who is practicing snowboarding jumps into the air',"b""The snowboarder isn't leaping over white snow""",3.3,1039
361,0,b'A man in blue is riding a horse on a dirt road',b'A man in a blue cowboy hat is riding a white horse',3.9,7877
362,1,b'A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles',b'A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four bottles of beer',4.9,7477
363,2,b'There is no hockey player in a yellow jersey guarding the goal',b'The ice hockey goalkeeper is wearing a yellow jersey and is defending the goal',4.0,6544
364,0,b'A veteran is showing different things from a war to some people',b'A large man is sitting in a military accessories store',2.8,9093
365,0,b'An elegant woman is inside a crowd of people and is looking down',b'An Asian woman is holding a fur scarf',2.2,7938
366,0,b'A man and a woman are eating happily',b'A man and woman are talking',2.6,2766
367,0,b'A man is playing a harp',b'A keyboard is being played by a man',2.4,4638
368,0,b'There is no man playing the piano',b'A woman is playing the violin',2.1,5082
369,1,"b'A dog, which has a black coat, and a white dog are running on the grass'",b'One white dog and one black one are running side by side on the grass',4.2,860
370,0,b'A woman and a dog are sitting on a tree stump',"b'A woman, who is old, is near a white dog'",3.1,780
371,0,b'A football player is wearing black armbands',b'An American footballer is wearing the red and white strip',2.4,7410
372,1,b'A few kittens are eating',b'The food on the trays is being eaten by the kittens',4.2,1881
373,0,b'A group of people are marching',b'A group of people are dancing in a show',2.3,5540
374,0,b'An ice skating rink placed outdoors is full of people',b'Not a lot of people are in an ice skating park',3.5,873
375,1,b'A woman is chopping garlic',b'Garlic is being chopped by a woman',4.7,4963
376,1,b'A skateboarder is making a jump off a ramp',b'A skateboarder is jumping off a ramp',4.8,8678
377,0,b'Two children are playing on a statue',b'Small children are climbing a statue in a park',4.1,7356
378,0,b'A woman in jeans is sitting on the saddle of a horse',b'A person wearing jeans is sitting happily on the top of a horse saddle',4.2,6078
379,1,b'Onions are being sliced by the person',b'The person is slicing onions',4.9,3721
380,0,b'A cyclist is being held over the heads of a group of people with the bike',b'A bicyclist is holding a bike over his head in a group of people',3.4,6203
381,1,b'Some bamboo is being eaten by a panda bear',b'A panda bear is eating some bamboo',4.8,3384
382,0,b'The little boy is sticking his tongue out for the camera and another boy is looking on',b'Two young boys are looking up at the camera and one is sticking out his tongue',4.4,9745
383,0,"b'Three young men are furiously running, jumping and kicking near a vending machine'",b'Three men are jumping off a wall',2.5,1470
384,0,b'A woman is buttering a piece of bread',b'A man is buttering a piece of bread',3.5,5148
385,0,b'A dog is chasing a ball through dirt',b'A dog is leaving a ball in the dirt',3.7,5955
386,0,b'The man is throwing knives at a tree',b'The man is removing knives from a tree',3.3,4067
387,1,b'A guinea pig is devouring a carrot',b'A small guinea pig is gnawing and eating a piece of carrot on the floor',4.5,2795
388,1,b'A man is getting into a car',b'A man is hurriedly getting into a car in a garage',4.1,2678
389,1,b'A person is buttering a tray',b'A tray is being buttered by a person',5.0,3433
390,0,b'A group of explorers are walking through the grass',b'A group of scouts are hiking through the grass',4.1,402
391,0,b'The guitar is being played by the man',b'A boat is sailing peacefully over the water',1.1,1676
392,0,b'A person is riding a dirt bike down a dirt hill',b'A bike is being ridden over a monkey',2.8,9869
393,0,b'A little boy in a pink shirt is running under a tree in the desert',b'A girl is wearing jeans and a pink shirt and is running',2.8,6330
394,1,b'A man is rowing a boat',b'A man is rowing a canoe',4.2,5806
395,0,b'A man is riding a water toy in the water',b'Two sumo ringers are fighting',1.0,5119
396,0,b'A dog is playing with a toy',b'A dog is eating a doll',3.6,4191
397,0,b'Two males are standing on a cliff edge and one is jumping into the water',b'One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water',4.0,8938
398,1,b'A woman is riding a scooter for water',b'A woman is riding a water scooter',4.1,3373
399,1,b'The woman is cleaning a shrimp',b'A woman is cleaning a shrimp',4.9,3364
400,0,b'A woman is slicing potatoes',b'A horse is being ridden by a person',1.0,5920
401,2,b'A man is not playing a flute',b'A man is playing a flute',4.2,5454
402,0,b'A woman is dancing and singing in the rain',b'Some women are dancing and singing ',3.8,1237
403,2,b'A band is playing some instruments',b'A band is not playing some instruments',3.8,4852
404,0,b'A man in a red jacket and khaki pants is walking through an European state',b'A person with a red hooded jacket and a black backpack is walking near a rocky wall',3.0,9371
405,1,b'A pitcher is being filled with water by a boy',b'A boy is filling a pitcher with water',5.0,3657
406,1,b'A young boy is playing in the park with his mother',b'A young mother is playing with her boy in the park',4.5,7677
407,2,b'A man is standing on a roof top and playing a violin',b'There is no man standing on a roof top and playing a violin',3.4,3338
408,2,b'There is no woman slicing a fish',b'A woman is slicing a fish',2.7,4966
409,1,b'The woman is picking up the kangaroo',b'The lady is picking up the kangaroo',4.9,4015
410,0,b'Some ingredients are being separated in a bowl by a person',b'Some ingredients are being mixed in a bowl by a person',4.6,1628
411,0,b'An adult is in the amphitheater and is talking to a boy',b'A talk about an adult and a boy is given in the amphitheater',3.1,988
412,0,b'A dog is in the sand that is blowing in the air',b'A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background',4.1,9424
413,0,b'A laughing boy is in a yellow tank and is wearing a top',b'A little boy is wearing a yellow tank top and is laughing',3.5,6450
414,1,b'A man is climbing up a rope',b'A man is climbing a rope',4.8,4011
415,0,b'A blond girl is looking at the waves',b'A lady is surfing and riding a wave',3.3,450
416,0,b'A man is carelessly holding a frog',b'A man is emptying a container made of plastic',1.1,1711
417,0,b'A man is wearing a purple shirt and black leather chaps and is posing for the camera',b'The man dressed in leather chaps and a purple shirt is standing in front of someone lookers',3.3,9401
418,0,b'A person with pink climbing gear roped the rock',b'One man is climbing a cliff with a rope',3.3,647
419,0,b'A dog is walking along a snowdrift',b'A dog is playing alone on a beach covered by snow',3.2,7743
420,0,b'A woman is arranging her hair',b'A woman is combing her hair',4.1,1177
421,0,b'A girl is practicing the piano',b'A little girl is playing a grand piano on stage',3.8,2842
422,0,b'The brown dog is spotting a black dog lying in the dry grass',b'A grey silky dog is lying in the grass and a brown dog is looking on',3.2,8558
423,1,b'A flute is being played by a girl',b'A flute is being played in a lovely way by a girl',4.6,1754
424,0,b'A big green ball is knocking a potato',b'A big green ball is missing a potato',3.3,2965
425,0,b'The people are walking on the road beside a beautiful waterfall',b'A waterfall is flowing into a shallow pool',2.3,6394
426,0,b'A skilled person is riding a bicycle on one wheel',b'A person in a black jacket is doing tricks on a motorbike',3.4,24
427,1,b'A man is running',b'One man is running down the road',4.4,2430
428,2,b'Three boys in karate costumes are fighting',"b""Three boys in karate costumes aren't fighting""",3.3,1503
429,1,b'Some racers are swimming in a lake',b'Swimmers are racing in a lake',4.3,3733
430,2,b'Some people and vehicles are on a almost empty street',b'Some people and vehicles are on a crowded street',4.2,8263
431,0,b'A guy is leaping into the air in a wooded area',b'A guy is leaping into the air in wood',4.3,9211
432,0,b'The woman is erasing the drawing on the board',b'The man is erasing the drawing on the board',3.7,4164
433,2,b'There is no man spraying a super soaker into the mouth of a dog',b'A man is spraying a super soaker into the mouth of a dog',3.8,7718
434,1,b'The man is dancing upside-down on the ceiling',b'A man is dancing on the ceiling of a room',4.4,3880
435,0,b'A small boy is playing with a dog',b'A small boy is scolding a dog',3.4,2130
436,0,b'A cat is eating some corn',b'There is no cat eating corn on the cob',2.5,2535
437,0,b'A person is slicing a carrot into pieces',b'A person is cutting an onion into pieces',3.4,2385
438,1,b'The group of people is sitting in a room which is dim',b'The group of people is sitting in a dim room',4.9,7466
439,0,b'A woman is cutting broccoli',b'A woman is planting some flowers',1.2,1525
440,0,b'A girl with red hair and red eyebrows is in midspeech',"b'The girl has red hair and eyebrows, several piercings in a ear and no tattoo on the back'",3.0,8141
441,1,b'A person is riding a horse',b'A horse is being ridden by a person',5.0,5914
442,2,b'A man is driving a car',b'There is no man driving a car',4.4,4614
443,1,b'A white and tan dog is running through a field',b'A white and tan dog is running through the tall and green grass',4.35,384
444,0,b'A man is mixing the content of a bowl',b'A man is punching a soccer ball',1.2,4477
445,2,b'A man is exercising',b'There is no man exercising',3.4,3897
446,1,b'Okra is being cooked in a pan',b'Someone is cooking okra in a pan',4.9,3536
447,1,b'A cat is playing with a watermelon',b'The cat is playing passionately with a watermelon',4.5,2286
448,0,b'The cop is sitting on a police bike',b'The animal is grazing on the grass',1.0,9963
449,0,b'A woman is wearing a blue shirt and walking barefoot on a tennis court',b'A man is wearing a blue shirt and walking barefoot on a tennis court',3.6,9623
450,1,b'A man and a woman are walking together through the woods',b'A man and a woman are hiking through a wooded area',4.3,1190
451,0,b'Some cheerleaders are relaxing',b'A female cheerleader is sitting on the knee of a male cheerleader',3.0,8122
452,2,b'A big green ball is missing a potato',b'A large green ball is hitting a potato',3.4,2972
453,0,b'A man is screaming',b'A sad man is crying',2.9,1400
454,1,b'A seated woman is singing a song and playing the guitar',"b'A woman, who is seated, is singing a song and playing the guitar'",5.0,2722
455,0,b'A woman is dancing',b'The man is not dancing',3.3,3518
456,0,b'A man is playing a game with a ball',b'A man is playing flute',1.5,1302
457,0,b'A woman is exercising',b'A person is dancing',3.0,4866
458,2,b'There is no man opening a box with a knife',b'A man is opening a box with a knife',3.8,4843
459,1,b'A young girl in a leotard colored in blue is jumping in the air',b'A young girl in a blue leotard is jumping in the air',5.0,7546
460,2,b'There is no brown dog running across the yard with a toy in its mouth',b'A brown dog is running across the yard with a toy in its mouth',3.8,7214
461,0,b'Four people are floating on a raft',b'People are riding and paddling a raft',4.2,2527
462,1,b'A few women are dancing',b'Three women are dancing',4.6,2566
463,1,b'A band is playing onstage',b'A band is playing on a stage',5.0,1266
464,1,b'The dog is licking the baby',b'A dog is licking a baby',4.8,3501
465,0,b'A woman is refrigerating a potato',b'A woman is peeling a potato',3.7,3982
466,2,b'There is no man drawing',b'The man is drawing',3.4,4330
467,2,b'The man is tossing a kid into the swimming pool that is near the ocean',"b""A man isn't tossing a kid into the swimming pool that is near the ocean""",3.5,630
468,0,b'The person in the blue jacket is wearing a colorful helmet',b'A race car driver is standing up and is fiercely pointing his hand at the sky',1.6,6158
469,0,b'The dog is having a nap in the park',b'A big brown and white spotted dog is lying on a jacket on the street',2.9,9500
470,0,b'A man is standing at the wheel of a classic American car that has its door and trunk open',b'The man in blue is posing for a picture next to a vehicle',3.2,9242
471,0,b'A dog is herding a pack of white sheep on a dusty farm',b'A dog is scattering a pack of white sheep on a dusty farm',3.8,6396
472,0,b'A group of students in uniforms is listening attentively at the front of the class',b'A classroom full of students is looking attentively in the same direction inside a bamboo structure',2.8,6673
473,1,b'A yellow dog is running on white snow on a sunny day',b'A yellow dog is running on white snow on a very sunny day',4.6,6315
474,0,b'A dog with golden fur is in the water',b'There is no brown dog standing in the water',2.8,6001
475,0,"b""A flute isn't being played by a man""",b'A man is playing the guitar loudly',2.4,1811
476,1,"b'A man and a woman are in a beige room, wearing dark colored shirts and a monitor is in the background'","b'A man and a woman are in a room painted beige, wearing dark colored shirts and a monitor is in the background'",5.0,6047
477,0,b'A dog is running through a field and is chasing a toy',b'Two small children are playing with a toy car in the street',1.4,9771
478,0,"b""Pink bellbottoms and a pink scarf aren't to be worn by women with silver pants or bike riding people""","b'The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike'",3.3,520
479,0,b'A woman is preparing an egg in a skillet',b'A woman is taking a mixture out of a bowl',2.7,2822
480,0,b'A football player in a purple jersey is running with the ball for a touchdown',b'A football player is carrying an official past a rolling football',2.9,7544
481,2,b'The man is slicing a potato',b'The man is not slicing the potato',2.7,2392
482,1,b'A horse and its rider are leaping over a barrier',b'A hurdle is being leapt by a horse that has a rider on its back',4.5,6634
483,0,b'A woman is rocking over a blanket lying on someone reading a book',b'A woman on a rock is lying on a blanket and reading a book',2.7,2726
484,0,"b""A practicing jumper is tossing a person's snowboard into the air""",b'Two people are riding a bike',2.0,9822
485,1,b'A person in a motocross uniform is wearing a helmet and rides a red motorcycle',b'A man in a motocross uniform is wearing a helmet and rides a red motorcycle',4.8,8343
486,0,b'A group of people is holding drinks and pointing at the camera',b'A man is playing an electric guitar',1.0,9788
487,0,b'A man and a woman are driving down the road in an open-air vehicle',b'A man and a woman are driving down the street in a jeep',4.0,5904
488,0,b'A man is getting into a car',b'A man is parking a car in a garage',3.4,2679
489,0,b'A woman is chopping up garlic',b'A woman is putting away the garlic',3.6,3505
490,1,b'An animal is swimming in a body of water',b'A dog is swimming in a body of water',4.5,8806
491,2,b'Nobody is playing the guitar',b'A man is playing the guitar',3.7,3258
492,0,b'A man is firing a shotgun',b'A man is reloading a shotgun',3.7,5706
493,0,b'Three boys in karate costumes are fighting',b'Three men are practicing karate outdoors',3.8,1506
494,0,b'A woman is resting her fingers on a table',b'A woman is tapping her fingers',3.1,2231
495,0,b'The cat perched on the table is looking out the window',b'The cat is looking out the window at the table on the perch',4.1,3485
496,0,b'A woman is parking a blue bicycle and is wearing lots of riding helmets',b'A woman is wearing a blue helmet and is riding a bicycle in a parking lot',3.1,6568
497,0,b'The woman is holding a whole tomato',b'Someone is cutting a tomato',3.5,2402
498,2,b'A child with dark hair is going down a slide and throwing up his arms',b'A blond child is going down a slide and throwing up his arms',3.7,9014
499,0,b'A motorcycle is riding standing up on the seat of the vehicle',b'Someone is on a black and white motorcycle and is standing on the seat',3.165,197
