,entailment_judgment,hypothesis,premise,relatedness_score,sentence_pair_id
1333,1,b'A man is making a call on a cell phone',b'A man is talking on a cell phone',4.8,1342
1334,0,b'A woman is buttering a piece of bread',b'A lemur is hanging on a cord',1.0,5154
1335,1,b'Some students in uniforms are listening attentively at the front of the class',b'A group of students in uniforms is listening attentively at the front of the class',4.8,6669
1336,2,"b'There is no young lady with light brown hair wearing a red necklace, a sweatshirt and earrings and smiling'","b'A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling'",3.7,604
1337,0,b'A man is sitting in a field',b'A person is sitting and wearing a grass hat',3.3,136
1338,2,b'There is no man recklessly riding a horse',b'A man is recklessly riding a horse',4.1,1724
1339,0,b'A person is putting meat into a skillet',b'The baby is being put into a trash can by a woman',1.0,1943
1340,1,b'A little girl is playing a grand piano on stage',"b'A girl, who is little, is playing a grand piano on stage'",4.8,2838
1341,1,b'Some food is being eaten by a man',b'A man is eating a pizza',4.4,4113
1342,0,b'A girl is wearing sunglasses',b'A chubby faced boy is wearing sunglasses',3.3,8305
1343,0,b'Three boys are walking on rocks along a river',b'The man in brown colored shorts is walking on the rocks beside a river',2.5,6768
1344,0,b'Two men are looking out and one is holding binoculars',b'Two women are standing together and one is looking through binoculars',2.7,8449
1345,1,b'The cop is sitting on a police bicycle',b'The cop is sitting on a police bike',4.8,6248
1346,1,b'A man is doing a skateboard trick on a park porch',b'A man is doing a skateboard trick on an outdoor park porch',4.8,8336
1347,1,b'The person is eating',b'The man is eating',4.4,3111
1348,0,b'A person is peeling a banana',b'A man is reading an email',1.0,4998
1349,2,b'A lone biker is jumping in the air',b'There is no biker jumping in the air',4.2,88
1350,1,b'A man is chopping a log with an axe',b'One man is chopping a log with an axe',4.9,3451
1351,0,b'A man is standing on a black jeep on a dirt hill',b'A man in a hat is standing outside of a green jeep',2.4,8566
1352,2,b'The parrot is silent in front of the microphone',b'A parrot is speaking',2.9,1869
1353,2,b'There is no man playing flute',b'A man is playing flute',3.5,1297
1354,1,b'A brown dog and a black dog are playing in the sand',b'A brown dog and a black dog are frolicking in the sand',4.5,7124
1355,1,b'The ice hockey goalkeeper is wearing a yellow jersey and is defending the goal',b'The goal is being guarded by a hockey player in a yellow jersey',4.9,6543
1356,1,b'The man in blue is posing for a picture next to a car',b'The man in blue is posing for a picture next to a vehicle',4.8,9240
1357,1,b'A tree is being picked up by a man',b'A man is picking up a tree',4.9,1558
1358,1,b'One man is wearing a black helmet and pushing a bicycle',b'A black helmet is being worn by a man who is pushing a bicycle',4.8,531
1359,0,b'A woman is standing at the beach with an animal on a leash',b'A woman in a bikini is pulling a dog on a leash at the beach',3.815,8952
1360,0,b'The man is standing next to a bird cage',b'The man is sitting next to a birdcage',4.5,6093
1361,2,b'There are no men sawing',b'Some men are sawing',3.9,1415
1362,0,b'A boy is shredding a calendar',b'A boy is looking at a calendar',3.2,3755
1363,1,b'The man is riding a horse by a creek',b'A horse is being ridden in a creek by a man',4.6,3836
1364,2,b'There is no person buttering a tray',b'A person is wiping butter on a tray',3.9,3440
1365,2,b'A woman is cutting broccoli',b'There is no woman cutting broccoli',3.4,1521
1366,1,b'A man is performing a handstand on the beach',b'The man is doing a handstand on the wet shore at the edge of the water at the beach',4.7,7672
1367,1,b'A black and white dog is playing with a broken ball',b'A black and white dog is playing with a broken volleyball',4.5,8084
1368,0,b'A topless woman is being covered in mud',b'A woman is being smeared with brown substance and a blurry crowd is in the background',3.4,8104
1369,2,b'A cyclist is biking in a snowy forest at night',b'A cyclist is biking in a snowy forest at day',3.7,8978
1370,0,"b'The Jockeys are slowing down their horses on the field, which is completely green'","b'The Jockeys are racing horses on the field, which is completely green'",4.2,1009
1371,1,b'A man is slicing tomatoes',b'A man is cutting tomatoes',5.0,5489
1372,1,b'A man is cutting a rope with a sword',b'A man is cutting a thick rope with a sword',4.6,4651
1373,1,b'Four dogs are playing in a grassy area',b'A cluster of four brown dogs are playing in a field of brown grass',4.2,9493
1374,0,b'A brown and white dog is catching a dirty tennis ball in a dirt field',b'A dog is running on the sand and chasing a ball',3.5,9659
1375,0,b'A bicyclist is holding a bike over his head in a group of people',b'Something is being celebrated by a cold cyclist',3.2,6206
1376,0,b'Someone is playing with a toad',b'A woman is playing the trumpet',1.7,5253
1377,0,b'A dog is chasing a ball on the grass',b'A dog with a ball is being chased in the grass',3.6,7422
1378,1,b'Blue and black pants are being worn by the motocross rider',b'The motocross rider is wearing blue and black pants',5.0,7035
1379,0,b'There is no child holding a squirt gun',b'The man is doing a wheelie with a motorcycle on ground which is mostly barren',1.4,9844
1380,0,b'Two white dogs are playing with a brown dog and a ball',b'Two white cats are playing with a brown dog and a ball',3.6,7890
1381,0,b'A man is sitting on a sidewalk',b'A man is standing on a sidewalk',3.9,7196
1382,0,b'The boys are not standing in front of the burning car',b'Four young men are standing still and a car is exploding behind them',2.9,3651
1383,0,b'Several old people are posing for a photo and holding beers',b'Several young people are posing for a photo and holding beers',3.265,8130
1384,2,"b""The cat isn't licking milk from a saucer""",b'The cat is licking milk from a saucer',3.4,2115
1385,1,b'A kid in orange is playing outside with a snowball',b'A child in orange is playing outdoors with a snowball',4.8,6725
1386,0,b'Two dogs are playing outside',b'Two dogs are playing inside',3.7,8274
1387,0,"b'A man in a shirt dyed purple is walking away from a man in a black shirt, who is serious'",b'A man doing a pose is being watched by another man',2.8,970
1388,1,b'A brown and white dog is playing on the lawn',b'A brown and white dog is playing on the grass',4.7,8021
1389,0,b'People are walking outside a building that has many murals on it',b'People are walking inside a building that has many murals on it',3.4,159
1390,1,b'The man is kick boxing with a trainer',b'The man is clumsily kick boxing with a trainer',4.5,2713
1391,0,b'A bride with a white veil is looking down',b'A bride with a white dress is looking down',4.435,8199
1392,0,b'Some people playing rugby are tackling each other',b'A soccer player is being tackled by his opponent',2.6,7001
1393,0,b'Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars',b'Three men are lying on a hill and looking at the mountains and sky',3.1,8781
1394,1,b'A person is being kicked by a monkey',b'A monkey is kicking a person',4.9,4717
1395,0,b'People are dangling from straps and kicking at each other',b'A blonde man is hanging by gymnastic ropes',2.1,8006
1396,2,b'The woman is cutting cooked octopus',b'There is no woman chopping up an octopus',3.5,4291
1397,0,b'There is no baby being put into a trash can by a woman',b'A person is putting meat into a skillet',1.0,1942
1398,1,b'A group of five young adults are lounging indoors',b'A group of five young adults are lounging in the room',4.385,8959
1399,2,b'A man is putting some cheese on a pizza',b'There is no man sprinkling shredded cheese on a pizza',3.1,5136
1400,0,b'A small group of people are standing and two are sitting on the couch',b'A group of five young adults are lounging in the room',3.8,8961
1401,2,b'Someone is typing',b'There is no one typing',4.0,3347
1402,0,b'A man is playing with a water toy in the water',b'Two sumo ringers are fighting',1.0,5117
1403,2,b'There is no man sitting on a chair and rubbing his eyes',b'A man is sitting on a chair and rubbing his eyes',3.8,372
1404,2,b'A dog is jumping for a Frisbee in the snow',b'There is no dog jumping for a Frisbee in the snow',3.6,6775
1405,0,b'A bride in a white dress is running',b'A little girl is smiling and running outside',2.6,8421
1406,0,b'Two men are playing guitar',b'Two men are talking',2.3,4236
1407,0,b'A clown is singing',b'A costumed performer is singing and people are dancing',3.7,4251
1408,0,b'A man is playing soccer',b'Two people are sitting comfortably on the bench',1.2,9840
1409,0,"b'A man and a woman are in a beige room, wearing dark colored shirts and a monitor is in the background'",b'A woman is ignoring a man',1.9,6052
1410,0,b'A man is peeling an onion',b'A man is walking along a track through a wilderness',1.1,4656
1411,1,b'An animal is crawling under a piece of furniture',b'A cat is sliding upside down under a couch',4.0,4541
1412,0,b'A hamster is singing',b'A person is slicing some onions',1.0,4597
1413,0,b'Mud is being thrown to the playing boy',b'A cat is playing with a device',1.2,2051
1414,2,b'A man is not talking on the phone',b'A man is talking on the phone',3.4,4446
1415,0,b'A man and a woman are outside and are wearing light colored shirts',b'A woman is looking curiously at a man',1.6,6050
1416,1,b'A man is playing a guitar',b'The man is singing and playing the guitar',4.3,2701
1417,0,b'A skateboarder is jumping in the air',b'A man in a red shirt is doing a trick with a skateboard',3.5,9307
1418,1,b'A man is doing exercises',b'The man is doing floor exercises',4.3,3603
1419,0,b'The man is doing exercises',b'Two men are hugging',1.4,5928
1420,1,b'A dog with a blue collar is playing with the ball outside',b'A dog with a blue collar is playing with the ball in the garden',4.4,9096
1421,0,b'A boy is standing in front of the blue building in the space reserved for handicapped people',b'A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera',2.4,1007
1422,1,b'A woman is slicing a vegetable',b'A woman is slicing an eggplant',4.3,4178
1423,0,b'A man is riding a mechanical bull',b'A man is falling off a mechanical bull',4.1,5609
1424,0,b'Someone is playing with a toad',b'A man is playing the trumpet',1.7,5254
1425,0,b'Three people are driving four wheel ATVs in a field',b'Three people are driving four wheel ATVs in a street',3.7,7881
1426,0,b'A man with a jersey is dunking the ball at a basketball game',b'The player is dunking the basketball into the net and a crowd is in background',3.8,40
1427,1,b'A flute is being played by a man',b'A man is playing a flute',4.9,5345
1428,1,b'A woman is peeling a potato',b'A potato is being peeled by a woman',5.0,3359
1429,1,b'Four dogs are playing in a area covered by grass',b'A cluster of four brown dogs are playing in a field of brown grass',4.4,9489
1430,0,b'A man is shooting at target practice',b'A woman is shooting at target practice',3.6,9733
1431,1,b'Two men are playing guitar',b'Guitar is being played by two men',4.8,4228
1432,0,b'The men are having a conversation',b'Some women are talking',1.9,4431
1433,1,b'A boy is playing on a toy',b'A boy is playing on a toy phone',4.6,5552
1434,0,b'Dogs are racing on a track',b'A horse is not racing',2.2,8321
1435,1,b'A cat is opening a drawer and climbing inside',b'A big cat is opening a drawer made of plastic with its paws and is jumping inside',4.2,5005
1436,0,b'A woman in blue is riding a horse on a dirt road',b'A man in a blue cowboy hat is riding a white horse',3.0,7875
1437,2,b'Two children are playing in the surf',b'Two children are not playing in the surf',4.0,9387
1438,0,b'A man is playing a piano',b'A man is playing a guitar under a windows',2.4,1154
1439,1,b'A black and white dog is running outdoors',b'The black and white dog is running outdoors',4.8,9431
1440,0,b'A man and a woman are walking through a desert area',b'A man and a woman are walking together through the woods',3.8,1191
1441,0,b'Two women dressed in white and black are sitting on a bench',b'Two people are sitting on a park bench on a hot day',3.6,8511
1442,0,b'A climbing boy rescues the fearful cat from over the wall',b'A boy is climbing up a wall artificially built for climbing and is attached to a rope',2.2,621
1443,2,b'A black and white dog is jumping for a ball',b'There is no black and white dog jumping for a ball',3.2,9605
1444,0,"b'Two large dogs, a light colored one and a dark one, are running through snowy terrain'",b'Two dogs are jumping through snowy grass and rocks',4.2,8376
1445,2,b'There is no man squirting water into the mouth of a white dog with a squirt gun',b'A man is spraying a super soaker into the mouth of a dog',3.1,7722
1446,0,b'A young woman is carrying a lot of colorful scarves on the beach',b'An old woman is carrying a lot of colorful scarves on the beach',4.2,8524
1447,1,b'A boy is staring at a calendar',b'A boy is looking at a calendar',4.2,3750
1448,1,b'A dog is chasing a ball',b'The dog is chasing the ball',5.0,7486
1449,0,b'A woman is frying something',b'A woman is riding a horse',1.5,4989
1450,2,"b""The soccer player is kicking the ball between somebody's legs""","b""There is no person kicking a soccer ball between somebody's feet""",3.8,3273
1451,0,b'A woman is frying something in a pan',b'A man is playing the guitar',1.0,5074
1452,0,b'A large dog and a small dog are standing next to the kitchen counter and are sniffing',b'A black dog and a small white and black dog are looking up at a kitchen countertop',4.2,8572
1453,2,b'Two women are not dancing',b'Two women are dancing',3.3,4574
1454,1,b'A young kid is climbing a rock climbing wall which is indoors',b'A young child is climbing a rock climbing wall which is indoors',4.7,655
1455,0,b'A boy in blue is running away from a woman in blue',b'A boy of young age is playing in the park with his mother',3.3,7682
1456,0,b'A person is slicing some ginger',b'A person is slicing an onion',2.8,4821
1457,0,b'A man on a bike is jumping on a pyramid-shaped ramp',b'A young man on a bmx bicycle is jumping off a masonry pyramid',4.0,8482
1458,0,b'Someone is playing a piano',b'A man is playing a guitar',2.915,4379
1459,1,b'A young girl is sitting in swimming gear',b'A young girl is sitting in a swimsuit',4.5,8055
1460,1,b'A man is playing the keyboard with his nose',b'The man is funnily playing the piano with his nose',4.7,2440
1461,2,b'A group of children in a church basement is playing maracas and tambourines',b'A group of children is not playing tambourines',3.6,9555
1462,0,b'A woman is cooking fish',b'The violin is being played by a little girl on a beach',1.0,9981
1463,1,b'A woman is playing with two young boys at a park',b'The woman is playing with two young boys at a park',5.0,6306
1464,0,b'A dog is running alongside a fence on a dirt track',b'The large brown dog is running outdoors in the dirt',3.5,6885
1465,0,b'The brown dog is sniffing the back of a small black dog',b'A large brown dog and a small grey dog are standing on a rocky surface',2.4,6762
1466,1,b'A toddler is making a splash inside a blue paddling pool',b'A baby is splashing inside a blue paddling pool',4.4,8543
1467,1,b'There is no woman cutting an onion',b'A woman is cutting meat',2.4,4152
1468,1,b'One man is feeding a mouse to the snake',b'A snake is being fed a mouse by a man',4.7,1607
1469,0,b'The rhino is grazing on the grass',b'The man is playing a game on a lawn',1.0,5756
1470,1,b'A woman is stroking a lemur',b'Someone is stroking the belly of an animal',3.9,4214
1471,1,b'A man with a white hat and brown shirt is behind a woman in red and is looking to the side',b'A man with a white hat and brown shirt is behind a woman in red and is looking to the left',4.5,8588
1472,2,b'There is no woman in a yellow shirt surfing on a pink surfboard',b'A woman in a yellow shirt is surfing on a pink surfboard',3.2,6171
1473,1,b'The man is playing a game on the grass',b'The man is playing a game on a lawn',4.2,5750
1474,0,b'Some old dirt bikers are getting a dirt bike up a sandy hill',b'Some young dirt bikers are getting a dirt bike up a sandy hill',4.0,8247
1475,2,b'There is no man playing the guitar',b'A man is playing the guitar',3.4,2369
1476,1,b'A group of people is on a beach',"b'A man, a woman and two girls are walking on the beach'",4.3,339
1477,0,b'Two dogs are playing on a beach',b'A brown dog is running after a black dog on a rocky shore',4.1,9030
1478,0,b'The camera man is nailing a hammer to the wall',b'The man is hammering a nail with a camera',3.1,2314
1479,1,b'A person is cutting some mushrooms',b'A person is absently cutting mushrooms with a knife',4.2,2588
1480,0,b'The boy is playing the piano',b'The woman is pouring oil into the pan',1.0,4487
1481,0,b'A man who is wearing headphones is opening a package ',b'A man is opening a package that contains headphones',2.8,1108
1482,2,b'A boy next to some buckets of rags is not holding an object',b'A boy next to some buckets of rags is holding an object',3.0,9106
1483,1,b'An old person is sitting on a bench',b'An elderly woman is sitting on a bench and is wearing a gray jacket and black pants',4.0,9572
1484,0,b'The young boy is not running through the ocean waves',b'A child is running in and out of the ocean waves',3.6,3281
1485,0,b'The muscular white man is dancing and the man behind him is wearing green beads',b'The muscular black man is dancing and the man behind him is wearing green beads',3.7,7780
1486,1,"b'A biker is jumping in the air, alone'",b'A lone biker is jumping in the air',5.0,87
1487,1,b'A woman in blue jeans is standing in front of a group of children beside a stone built house',b'A woman in blue jeans is standing in front of a group of children beside a house made of stone',4.8,9193
1488,2,b'There is no small guinea pig gnawing and eating a piece of carrot on the floor',b'A small guinea pig is gnawing and eating a piece of carrot on the floor',3.2,2792
1489,0,b'A blonds girl is surfing',b'A lady is surfing and riding a wave',3.6,449
1490,0,b'A woman is dancing near a fire',b'A woman is slicing a tomato',1.1,5821
1491,1,b'Two women are sparring in a kickboxing match',b'Two young women are sparring in a kickboxing fight',4.9,44
1492,1,b'A surfer is riding a big wave',b'A surfer is riding a big wave across dark green water',4.3,7771
1493,0,b'The rider is biking in the snow and wearing a red jacket',b'A cyclist is biking in a snowy forest at night',3.8,8983
1494,0,b'A bearded man is standing by a shopping cart and is holding a cardboard sign',b'A man is uninterestedly holding a sign and is seeking money',3.8,6922
1495,2,b'Three men are jumping off a wall',b'Three men are jumping on a wall',4.0,1467
1496,0,b'A woman is dancing on a stage',b'A woman is playing the keyboard and a man is dancing',3.0,3788
1497,2,b'A lone bicyclist is putting down a bike',b'A bicyclist is holding a bike over his head in a group of people',3.1,6202
1498,1,b'One cat is playing with a watermelon',b'A cat is playing with a watermelon',4.9,2282
1499,0,b'A woman is not riding a horse',b'A man is shooting guns',1.0,4307
1500,0,b'A dog is missing the ball in mid air',b'A brown and white dog is jumping in the air with a tennis ball in its mouth',3.3,7241
1501,0,b'A man is performing a handstand on the beach',b'A man is sitting on the beach',3.2,7669
1502,0,b'A woman is putting on makeup',b'There is no girl applying makeup to her face',4.0,2915
1503,2,b'There is no man slicing a potato',b'A man is slicing a potato',3.5,5060
1504,0,b'An ice skater is outdoors performing on a rink full of people',b'A lot of people are in an ice skating park',3.5,872
1505,0,"b'Two toddlers are eating corndogs in a wagon, which is really small'","b'Two toddlers are sleeping in a wagon, which is really small'",3.4,948
1506,1,b'People are sitting at tables in a red room',b'People are sitting at square tables in a red room',4.4,8352
1507,0,b'A young man is pushing a motocross bike down a dirt hill',b'Some young dirt bikers are getting a dirt bike up a sandy hill',2.9,8251
1508,0,"b'Two large dogs, a light colored one and a dark one, are running through snowy terrain'",b'There is no dog leaping through snowy grass and rocks',3.2,8377
1509,0,b'The little kid is playing football and falling into the grass',b'The football is between the feet of a boy who is lying on the grass',3.5,836
1510,0,b'A girl is wearing a t-shirt and has her mouth open.',"b'A girl from Asia, in front of a window made of bricks, looks surprised'",2.4,812
1511,0,"b'A dog, which is small, is running out of the green grass'","b'A dog, which is small, is playing on the green grass'",3.9,1049
1512,2,b'There is no lady mixing a meat mixture in a bowl',b'The woman is stirring meat in a bowl',4.1,3201
1513,0,b'A fearful little boy is on a climbing wall',b'A woman is surfing',1.0,9847
1514,2,b'A man is massaging a woman',b'There is no man massaging a woman',3.3,4509
1515,0,b'A group of rollerbladers is lining up on the street',b'Rollerbladers are running in formation down a hill',3.8,8664
1516,0,b'A man is fishing in the river',b'A man is singing and standing on the sidewalk',1.1,5089
1517,0,b'A woman is slicing a tomato',b'A man is picking a can',1.4,4340
1518,1,b'A girl in blue is sliding down a slide',b'A girl in blue is sliding down a green slide',4.7,8379
1519,2,b'A girl has black and orange patches on the cheeks',b'There is no girl with black and orange patches on the cheeks',3.8,8211
1520,0,b'A girl is playing the guitar',b'The intense man is a guitar player',2.8,1996
1521,2,b'There is no man writing a note near a bike',b'A man is sitting near a bike and is writing a note',4.2,395
1522,0,b'A man is snowboarding down a railing in the snow',b'A woman is skiing down a hill and over a red obstacle',2.9,9288
1523,0,b'The men are performing on stage',b'Two men are leaving the stage',3.5,1550
1524,0,b'A white bird is landing swiftly in the water',b'The people are standing at a parade',1.1,9943
1525,0,b'A man is opening a package that contains headphones',b'A woman is riding a horse',1.1,1105
1526,2,b'A person is holding a skunk',b'A person is not holding a skunk',3.6,5474
1527,1,b'A black dog is jumping on a dock into a pond',b'A black dog is jumping off a dock into a pond',4.7,8407
1528,0,b'A man is not playing the guitar',b'A woman is frying something in a pan',1.0,5073
1529,0,b'A black cat and a small white and black cat are looking up at a kitchen countertop',b'A black dog and a small white and black dog are looking up at a kitchen countertop',2.2,8569
1530,0,b'A horse is being ridden by a woman',b'A woman is frying something',1.4,4985
1531,1,b'A dog is running on a snowy path',b'A brown dog is running through a snowy trail',4.0,8072
1532,2,b'A jet is flying',b'A jet is not flying',2.4,4354
1533,0,b'A dog with a tan coat is jumping up and catching a tennis ball',b'A red dog is jumping and catching a tennis ball in its mouth',3.7,7428
1534,0,b'A brown dog is standing in a lake',b'A white dog is standing in a lake',3.4,8805
1535,0,b'Two brown dogs are leaving a frisbee in the water',b'Two brown dogs are playing with a frisbee in the water',3.8,7507
1536,0,b'A kid is playing the piano',b'A young boy is singing and playing a guitar',2.5,5640
1537,1,b'Some young bikers are getting a dirt bike up a sandy hill',b'Some young dirt bikers are getting a dirt bike up a sandy hill',4.4,8246
1538,0,b'A brown dog is dropping a colored toy from its mouth',b'A brown dog is running across the yard with a toy in its mouth',4.1,7218
1539,1,b'The brown dog is sniffing the back of a small black dog',b'The back of a small black dog is being sniffed by the brown dog',4.9,6754
1540,0,b'A racquet is being held by a tennis player in mid game',b'A man dressed in black and white is holding up the tennis racket and is waiting for the ball',3.8,8014
1541,1,b'The crowd is watching a football game',b'The crowd is watching the football at the game',4.4,7084
1542,1,b'A group of Asian girls are standing together',b'A group of Asian girls are standing by themselves',3.7,6195
1543,1,b'A person is riding a motorbike in the event related to motocross',b'A man is riding a motorbike in the event related to motocross',4.4,1061
1544,1,b'A man is climbing a rope',b'A man is carefully climbing a rope',4.5,2495
1545,1,b'A band is playing onstage',b'A band is performing on a stage',4.9,1268
1546,0,b'The man is wearing a wetsuit and is riding a surfboard',b'A surfer is leaning the surfboard against a wall',2.6,6382
1547,0,b'This group of people is practicing water safety and wearing preservers',b'The current is being ridden by a group of friends in a raft',3.2,146
1548,0,b'A classroom full of students is looking in the same direction inside a bamboo structure',b'Some students in uniforms are listening attentively at the front of the class',3.0,6675
1549,0,b'Two men are talking',b'Two girls are playing guitar',1.535,4235
1550,1,b'A man is playing a flute',b'A man is playing a small flute',4.7,5350
1551,0,b'Someone is putting ingredients into a wok',b'A person is slicing garlic into pieces with a knife',2.8,4929
1552,0,b'A person is writing',b'The writing is about a person penciling',2.9,3529
1553,2,b'There is no dog jumping at a shiny blue soccer ball in a field of dry leaves',b'A dog is jumping at a shiny blue soccer ball in a field of dry leaves',3.5,7906
1554,0,b'A man is riding a rodeo bull',b'A man is playing keyboards',1.3,5610
1555,1,b'Some men are fighting',b'Two men are fighting',4.4,4570
1556,0,"b'A man in a purple shirt is dying another shirt black, which has a man looking at a dog doing a funny face painted on it.'",b'A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face',3.0,962
1557,0,b'A small white dog is running in a lawn',b'A brown and white dog with a brown and black bandanna is running very fast',2.9,8846
1558,1,b'A woman with a ponytail is climbing a wall of rock',b'A woman with a ponytail is climbing down a wall of rock',4.085,844
1559,0,b'A man is rock climbing and a city and a bay are in the background',"b'A woman is rock climbing, pausing and calculating the route'",3.5,8636
1560,0,b'A girl in gold and purple is holding a rainbow afghan',b'An old woman is carrying a lot of colorful scarves on the beach',1.5,8530
1561,0,b'The man is doing a wheelie with a motorcycle on ground which is mostly barren',b'A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle',4.1,908
1562,0,b'A little dog is sprinting and its owner is trying to catch it',b'A black person is running along a white stand and a dog barks behind him',2.5,500
1563,0,b'A child in a red outfit is dangerously jumping on a trampoline',b'A little boy in red clothes is jumping into the air',4.0,7119
1564,0,b'Two boys are playing a video game',b'Two boys are studying',2.6,2634
1565,0,b'Two men are holding fishing poles',b'There is no man standing near the water and holding fishing poles',3.2,428
1566,1,"b'The Jockeys are racing horses on the field, which is completely green'",b'The green field for horse races is completely full of Jockeys',4.0,1010
1567,1,b'A person on a yellow dirt bike is taking a jump',b'A person on a yellow bike is airborne',4.3,8608
1568,2,b'There is no cat playing keyboards',b'A cat is playing keyboards',3.9,3847
1569,0,b'The woman is slicing an onion with a knife',b'A man is cleaning a dish',1.4,2413
1570,1,b'A waterfall is flowing into a shallow pool',b'A waterfall is flowing calmly into a shallow pool',4.5,6386
1571,0,b'A boy at the bottom of a hill covered in snow is naked and is sitting on his knees',b'A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees',3.2,760
1572,0,b'A person is tearing paper',b'A man is cutting himself with a piece of paper',2.0,4369
1573,0,b'Two people dressed in green and red costumes are outside on the sidewalk',b'Two people dressed in green and red costumes are outside on the seashore',4.0,9412
1574,1,b'A dog is running through the snow',b'A dog is running through the white snow',4.7,9557
1575,1,b'Four people are walking on the beach',"b'A man, a woman and two girls are walking on the beach'",4.5,333
1576,0,b'A man with tattoos is lounging on a couch and is looking for a pencil',b'A man is sitting on a chair and rubbing his eyes',2.1,377
1577,2,b'There is no child waking up',b'A child is waking up',3.0,3973
1578,2,b'Someone is holding a hedgehog',b'Nobody is holding a hedgehog',4.2,4975
1579,1,b'A cat is thrown at the ceiling by a person',b'A person is throwing a cat at the ceiling',4.9,3761
1580,0,b'A brown duck with a green head is flapping its wings in the water',b'A bird is resting its wings in the water',3.0,7271
1581,0,b'A woman is not slicing a cucumber',b'A man is jumping rope outside',1.0,5296
1582,2,b'There is no one banging a camera lens against a nail',b'Someone is banging a camera lens against a nail',3.3,2310
1583,0,b'A person is burning some cameras with a blow torch',b'A person by some cameras is blowing on a burning torch',3.3,2359
1584,1,b'A man without a shirt is posing with the arms spread near a woman',b'A shirtless man is posing with a girl who is hiking in a park',4.1,8709
1585,0,b'A black girl with no bikini is wearing a hat at the beach',b'A girl in a black hat is wearing a bikini at the beach',2.7,7657
1586,2,b'There is no monkey riding a bike',b'A monkey is riding a bike',3.0,3607
1587,0,b'A woman is playing the drums',b'A man is playing guitar',2.6,5512
1588,0,b'A social climber is tying a man to a cliff with a rope',"b'A person is climbing a rock with a rope, which is pink'",2.685,650
1589,0,b'A man is carrying a woman',b'A man is sharpening a weapon',1.5,4900
1590,0,b'The woman in a red costume is leaning against a brick wall and playing an instrument',b'A woman in a red dress is playing an instrument',4.0,6363
1591,1,b'A shirtless person is posing with a girl who is hiking in a park',b'A shirtless man is posing with a girl who is hiking in a park',4.6,8705
1592,0,b'A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something',b'There is no man writing a note near a bike',2.7,397
1593,0,b'A man is eating a carrot sliced by a machine',b'A rope is being climbed by a man',1.0,2109
1594,2,b'A man is cutting a potato',b'There is no man cutting a potato',3.7,5058
1595,0,"b""The man in the purple hat isn't operating a camera that makes videos""",b'A man with a camera is studying the subject',3.2,732
1596,1,b'A man is walking outside',b'A man is walking in a yard',4.1,1280
1597,0,b'A woman is sleeping',b'A man is eating',1.1,5737
1598,0,b'The blond girl is dancing in front of the sound equipment',b'A girl is wearing white clothes and is dancing',3.5,226
1599,1,b'The man is standing in a body of water near a waterfall',b'The man is standing in a lake near a waterfall',4.7,9631
1600,0,b'A woman is dancing',b'The man is wildly dancing',3.0,3517
1601,1,b'One man is passionately playing the guitar',b'A man is passionately playing a guitar',4.9,1888
1602,0,b'A woman is cutting an onion',b'A woman is slicing garlic',3.0,4687
1603,1,b'A woman is snowboarding down an incline and another woman is standing behind her',b'A woman is swiftly snowboarding down an incline and another woman is standing behind her',4.9,6488
1604,0,b'A woman is placing food in a pot of hot water',b'A woman is not frying meat',3.4,5244
1605,1,b'Eggs are being cracked into a bowl by the woman',b'The woman is cracking eggs into a bowl',5.0,2744
1606,0,b'Two girls are playing inside a jumper house',b'A child in light colored clothing is lying with his arms crossed',1.4,7021
1607,1,b'A man is rinsing a large piece of meat',b'A man is rinsing a large steak',4.6,1376
1608,0,b'A boy is skillfully playing a piano',b'A man is singing and playing a guitar',2.3,3998
1609,0,b'A brown dog is jumping in the air',b'A brown dog is jumping in the water',3.8,7838
1610,0,b'A man is drawing',b'The woman is drawing a man',2.5,4328
1611,0,b'The men in brown shorts are walking on the rocks beside a river',b'Three boys are rocking the walk along the river',2.9,6772
1612,2,b'A woman is deep frying food',b'There is no woman deep frying food',3.1,5175
1613,0,b'Two boys are talking on the phone',b'A woman is talking on a telephonic device',2.5,1212
1614,0,b'People wearing costumes are gathering in a forest and are looking in the same direction',b'A young girl is looking at a woman in costume',2.2,83
1615,0,b'A person is pouring olive oil into a pot on the stove',b'A person is cleaning a pot of cooking oil',3.1,2775
1616,1,"b'A ball, which is green and big, is knocking a potato'",b'A big green ball is knocking a potato',4.9,2964
1617,0,b'One girl is jumping on the car',b'The girl is recklessly jumping onto a vehicle',4.2,1649
1618,0,b'A woman is slicing a tomato',b'A woman is picking a can',1.7,4341
1619,0,b'A woman is playing a flute',b'The woman is putting away a flute',3.5,3826
1620,1,b'An onion is being cut by a man',b'An onion is being sliced by a man',4.8,1719
1621,1,b'The woman is looking at the view of a city',b'A woman is looking at the view of a city',4.9,7359
1622,0,b'A man is cutting an onion',b'A man is opening a door',1.0,5056
1623,0,b'A man is playing a harp',b'A man is playing a violin',3.8,3432
