,entailment_judgment,hypothesis,premise,relatedness_score,sentence_pair_id
1217,2,b'Some women are dancing',b'There is no woman dancing',3.6,3090
1218,1,b'A brown dog is gnawing a metallic post that is stuck in the ground',b'A brown puppy is gnawing a metallic post that is stuck in the ground',4.7,9503
1219,0,b'A guitar is being played by a man',b'A man is playing a flute',2.2,4521
1220,2,b'A man on a motorcycle is riding on one wheel',b'A man on a motorcycle is not riding on one wheel',4.5,4738
1221,0,b'The girl is using an eye pencil on her eyelid',b'The woman is not penciling on eyeshadow',3.8,2832
1222,0,b'A person is scrubbing a zucchini',b'There is no woman scrubbing a zucchini with a vegetable brush',3.8,3796
1223,1,b'A young child with black hair is taking a picture with a camera',b'A young child with hair of black color is taking a picture with a camera',4.9,7173
1224,1,b'Three young girls are dancing in the room',b'Three teenage girls are dancing in the room',4.6,3017
1225,1,b'A man is eating some food',b'One man is eating some food',4.9,3109
1226,0,b'A girl is wearing an orange shirt and a striped tie',b'A girl in an orange shirt and clown makeup is walking in a park and others are looking on',3.8,9685
1227,0,"b""A little boy's jumper is in a puddle in the street""",b'A little boy is jumping into a puddle on the street',3.4,939
1228,1,b'A pencil is being sharpened',b'The machine is shaving the end of a pencil',4.3,1364
1229,1,b'A blonde lady is looking at a tower',b'A tower is being looked at by a blonde lady',5.0,7357
1230,0,b'Two men are walking through a river',b'Two men are standing in deep water',3.0,9527
1231,0,b'Four children are doing backbends in the park',b'Four girls are doing backbends and playing in the garden',3.7,102
1232,1,b'A man is walking along a track through a wilderness',b'A man is walking along a path through a wilderness',4.6,4654
1233,1,b'The lady is dancing',b'A woman is dancing in a cage',4.1,2511
1234,1,b'A middle aged man and woman are riding bikes down a road beside the water',b'An older man and a woman are riding bikes on the boardwalk near the water',4.1,8257
1235,0,b'The man is standing on the sidewalk',b'A man is standing next to a bus',2.9,7197
1236,0,b'A woman is breaking two eggs in a bowl',b'A person is bowling the ingredients to the man at the mixer',2.1,1638
1237,2,b'There is no man pouring some oil on the tomatoes',b'The man is pouring oil on a few tomatoes',3.3,1684
1238,0,b'Two dogs are running and catching a tennis ball',b'Two dogs on a lawn are playing with a plastic toy',3.8,9409
1239,0,b'A person is putting meat into a skillet',b'A person is taking away the meat in the skillet',3.5,1938
1240,0,b'A man is getting a garage for the car',b'A man is getting into a car in a garage',3.0,2677
1241,0,b'A boy is laying down a hose next to a man and another boy is running away',b'A child is playing with a water spout outdoors and the rest of his family is watching',2.7,7530
1242,0,b'A black and white dog is carrying a huge stick on the green grass',b'A black and white dog with a large branch is standing in the field',4.0,9712
1243,0,b'A young boy in the blue shirt is jumping into the water',b'A young boy is jumping into a still lake',4.3,8043
1244,0,b'A boy is eating a cupcake',b'A girl is eating a cupcake',3.9,5589
1245,0,b'A young girl is jumping into a still lake',b'The young boy in the blue shirt is jumping into the water',2.2,8042
1246,0,b'A boy and a girl in swimsuits are wearing arm floats',b'The boy and the girl are not playing and wearing arm floats',3.6,6166
1247,0,b'A young boy is jumping onto a chair',b'A little boy with brown hair is jumping off of a brown chair onto the floor',3.5,7691
1248,2,b'The dog is not catching a blue ball',b'The dog is catching a blue ball',3.815,7489
1249,0,b'A man is playing the guitar',b'There is no woman frying something in a pan',1.0,5071
1250,0,b'A boy is looking down and wearing a wedding veil',b'A woman is looking down and is wearing a wedding veil',2.9,8202
1251,1,b'A woman in a black shirt is sitting next to a fluorescent green bag',b'A woman in a shirt dyed in black is sitting next to a fluorescent green bag',4.9,7244
1252,0,b'A dirty tan dog is rolling in the dirt and looking right at the camera',b'A dirty tan dog is rolling in the water and looking right at the camera',3.8,8580
1253,0,b'A person is folding a sheet',b'Someone is folding a piece of paper',3.5,5270
1254,0,b'A small white dog is jumping up in the snow',b'A girl is standing in a group and is wearing a black shirt and pink beads',1.1,9923
1255,0,b'A plane is landing',b'An airplane is taking off',4.4,4300
1256,1,b'The deer is jumping over the fence',b'The deer is jumping over the low fence',4.4,1477
1257,0,b'A man is closing a hole in a piece of wood',b'Someone is drilling a hole in a strip of wood with a power drill',3.0,4678
1258,0,b'A small child is outdoors climbing steps in a grassy area',b'A small child in a pink sweater is climbing a concrete staircase',3.6,6713
1259,0,b'A boy is playing a guitar',b'A teenager is playing the guitar',4.1,2295
1260,0,b'Two kids and a woman are playing games at an arcade',b'A family is purchasing something at the vending machine',1.8,8116
1261,0,b'Two people are driving a jeep and a lady is sitting on the top of it',b'A blond woman is sitting on the roof of a yellow vehicle and two people are inside',3.8,8171
1262,0,b'Somebody is pouring tomato oil on the man',b'The man is pouring oil on a few tomatoes',3.1,1685
1263,1,b'Some young men are standing still and a car is exploding behind them',b'Four young men are standing still and a car is exploding behind them',4.3,3644
1264,1,b'A girl is playing a flute',b'A flute is being played by a girl',4.9,5309
1265,1,b'Children are playing in a fountain that is spraying water from the ground',b'Little kids are playing in a water fountain in front of few people',4.1,8602
1266,0,b'There is no man playing an electronic keyboard',b'A band is playing some instruments',2.5,4856
1267,1,b'The monkey is practicing martial arts',b'The monkey is being trained in martial arts',4.3,3139
1268,2,b'There is no man shooting guns',b'A man is shooting guns',3.3,4303
1269,0,b'A dog is running through a field and is chasing a toy',b'A dog is running towards a ball',4.1,7920
1270,0,b'Pasta is being put into a dish by a woman',b'A woman is pulling some sticky goo out of a bowl',3.0,5205
1271,1,b'A boat is sailing peacefully over the water',b'A boat is sailing quietly over the water',4.8,1664
1272,1,b'Four dogs are playing in a grassy area',b'A group of four brown dogs are playing in a field of brown grass',4.1,9491
1273,0,b'A little black dog is wearing a red collar and is in the leaves with a blue ball',b'A dog is jumping at a shiny blue soccer ball in a field of dry leaves',3.9,7915
1274,0,b'A man in green is kicking a soccer ball and a man in purple and white is falling down',b'The players is maneuvering for the ball',3.1,9381
1275,1,b'The woman is cutting a carrot',b'The woman is dicing a carrot',4.7,2928
1276,2,b'There are no children playing and waiting',b'The children of a family are playing and waiting',3.1,230
1277,0,b'A young girl in a winter coat is jumping off a boulder into the sand at a beach',b'One girl is jumping off a rock and another is standing on it',2.8,6892
1278,0,b'The woman is slicing an onion',b'A man is confidently slicing a carrot with a knife',2.3,2804
1279,0,b'A man is drawing on a digital dry erase board',b'A man is drawing some figures',3.7,5524
1280,0,b'A tan dog is splashing in the water on the bank of a pond',b'A light brown dog is running in the water',3.9,8540
1281,0,b'A mother is giving the baby a pen with a walking rhino on it',b'A baby rhino is walking around a pen with its mother',2.1,2451
1282,1,b'A man is riding a horse',b'The man is riding a horse by a stream',4.4,3837
1283,0,b'A little boy is getting out of a puddle in the street',b'A little boy is jumping into a puddle on the street',4.0,938
1284,0,b'A man is talking to a boy',b'A woman is cracking eggs',1.0,5767
1285,1,b'The man is putting chicken into the container',b'The man is putting chicken into the box',4.7,5392
1286,1,b'A shirtless man is leading a carriage that is being pulled by a horse',b'A shirtless man is leading a horse that is pulling a carriage',4.6,9660
1287,2,b'The player is dunking the basketball into the net and a crowd is in background',b'The player is missing the basket and a crowd is in background',3.9,34
1288,2,b'A seated woman is singing a song and playing the guitar',b'There is no seated woman singing a song and playing the guitar',3.2,2723
1289,2,b'A baby is crawling happily',b'A baby is not crawling happily',4.4,4906
1290,0,b'There is no woman dipping a shrimp in batter',b'A man is driving a car',1.0,1144
1291,0,b'A large duck is perching over a rocky stream',b'A seabird is flying over some rocks',3.3,6829
1292,2,b'The black dog is not climbing on a rock',b'The black dog is climbing on a rock',3.7,7163
1293,0,b'There is no young Asian woman with pink gloves standing in the snow',b'A female wearing pink gloves and a brown jacket is smiling in the snow',2.5,7053
1294,0,b'A man is wearing a clear plastic cap and a face mask',b'A man by a wall made of bricks is wearing a mask around his mouth and a hair net',3.5,9260
1295,0,b'One brown and black dog is running through the leaves',b'A person is kicking a soccer ball between their feet',1.0,9971
1296,0,b'A bird is flapping its wings on the water',b'There is no brown duck with a green head flapping its wings in the water',2.6,7273
1297,1,b'A man is putting some cheese on a pizza',b'The man is sprinkling cheese on the pizza',4.7,5704
1298,1,b'A woman is slicing herbs',b'The woman is slicing herbs',4.9,3328
1299,0,b'A man is hanging on the ledge of a balcony',b'A man with a white moustache is standing on a balcony and is looking at the road below',3.4,8837
1300,2,b'There is no woman cooking fish',b'A woman is frying fish',3.7,5451
1301,0,b'A skateboarder is making a jump off a ramp',b'A man dressed in black is wearing inline skates and performing acrobatics on a rail',2.8,8682
1302,2,b'There is no woman cooking eggs',b'A woman is cooking eggs',3.7,2846
1303,0,b'There is no woman stroking a lemur',b'Someone is scratching the belly of an animal',1.9,4217
1304,0,b'Some people are treading through the snow of the landscape which is beautiful and snowy',b'Four people are walking across thick snow and the sun is setting',3.9,6608
1305,0,"b'Two large dogs, a light colored one and a dark one, are running through snowy terrain'","b'Two large dogs, a light colored one and a dark one, are sleeping on a snowy terrain'",3.9,8373
1306,1,b'Little kids are playing in a water fountain in front of lots of people',b'Little boys are playing in a water fountain in front of lots of people',4.4,8595
1307,0,b'A man is standing on a dirt hill next to a black car',b'A man in a hat is standing outside of a green jeep',3.0,8565
1308,1,b'A man is holding up an electronic device',b'The man is taking a picture of himself and another guy',3.4,6505
1309,1,b'A man is making a phone call',b'A man is talking on the phone',4.3,1340
1310,0,b'A person has blonde and flyaway hair and is playing a guitar',b'A man is playing a guitar on stage',3.0,290
1311,2,b'The child is splashing water in a big red pool',b'The child is splashing water in a small blue pool',3.4,8542
1312,0,b'A blonde girl is hanging by gymnastic ropes',b'People are dangling from straps and kicking at each other',2.5,8009
1313,0,b'There is no seabird flying over some rocks',b'A large duck is flying over a rocky stream',3.8,6827
1314,2,b'Five people are standing in the grass with three dogs',b'Five people are standing in the grass with no dogs',4.2,8515
1315,0,b'A man is idling on the floor',b'A man is dancing on the ceiling of a room',2.5,3877
1316,1,"b""A group of children in a building's basement is playing maracas and tambourines""",b'A group of children in a church basement is playing maracas and tambourines',4.2,9550
1317,0,b'There is no boy playing a keyboard',b'A boy is sitting in a room and playing a piano by lamp light',3.2,2993
1318,0,b'There is no dog joyfully running on the grass',b'One white dog and one black one are running side by side on the grass',3.2,861
1319,0,b'Nobody is stirring noodles in the water',b'A woman is boiling noodles in water',3.4,5856
1320,0,b'Two boy are playing on a trampoline',b'A few children are jumping on a trampoline',4.1,3030
1321,1,b'A man is doing a trick on a skateboard',b'A man is doing a skateboard trick on an outdoor park porch',4.5,8342
1322,0,b'The doctors are reviving a man',b'The patient is helping the doctor',1.8,4504
1323,1,b'The person is going into the water',b'The person is going into the sea',4.3,8498
1324,0,b'A man is talking',b'A man is dancing',2.7,2490
1325,2,b'Nobody is floating on a raft',b'People are riding and paddling a raft',4.1,2526
1326,0,b'The surfer is riding a small wave',b'A little girl is smiling and running outside',1.0,9892
1327,0,b'Two dogs are leaping through snowy grass and rocks',"b'Two large dogs, a light colored one and a dark one, are running through snowy terrain'",4.3,8378
1328,1,b'A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign',"b'A girl in a blue shirt, who looks young, is walking on the sidewalk and holding up a pink sign'",4.9,6003
1329,0,b'Two large persons are sitting on a park bench and they have a bottle of soda between them',b'A man and a woman are sitting comfortably on the bench',3.9,712
1330,2,b'Two men are standing near the water and are holding fishing poles',b'There is no man standing near the water and holding fishing poles',3.4,425
1331,1,b'A man is cutting a potato',b'A man is cutting a potato into pieces',4.8,4828
1332,2,b'The man is not adding seasoning to the/some water in a bowl',b'The man is adding seasoning to the water in a bowl',3.0,5337
1333,1,"b""The soccer player is kicking the ball between somebody's legs""","b""The person who is playing soccer is kicking the ball between somebody's legs""",4.8,3268
1334,0,b'A girl in pink is twirling a ribbon',"b'The girl is wearing a shirt colored in white with a pink skirt, and is standing in front of a house'",2.6,7519
1335,0,b'A man in blue has a yellow ball in the mitt',b'A woman in blue has a yellow ball in the mitt',2.8,8146
1336,0,b'A mother is giving the baby a pen with a walking rhino on it',b'A baby rhino is following an adult rhino',2.1,2454
1337,2,b'A girl is wearing a t-shirt and has her mouth open.',b'There is no girl wearing a t-shirt and keeping her mouth open',3.9,809
1338,1,b'A toy train is striking a toy car',b'A toy train is violently striking a toy car',4.6,3716
1339,1,b'People at a drag race are looking at the flames that are coming out of the cars',b'Some people at a drag race are looking at the flames that are coming out of the cars',4.9,6221
1340,0,b'A bride with a white veil is looking down',b'A woman is looking down and is wearing a wedding dress',4.0,8203
1341,0,b'A man is talking',b'A man is spitting on the ground',2.0,1445
1342,0,b'A woman in a fur hat and fur coat is standing outside a building',b'The elderly lady is not waiting on the sidewalk',2.2,7290
1343,1,b'The keyboard is being played with his nose by a man',b'The man is playing the piano with his nose',4.2,2442
1344,0,b'A group of dogs are racing and have muzzles on their noses',b'There is no group of racing dogs wearing striped uniforms and running down a track',3.4,6138
1345,0,b'A man is getting off the motorcycle',b'A man is riding a motorcycle',3.0,2460
1346,0,b'Someone is scratching the back of an animal',b'A woman is stroking a lemur',3.3,4215
1347,0,b'A few men in a competition are running outdoors',b'A man is leading the race',3.1,719
1348,1,b'A person is boiling noodles',b'Noodles are being boiled in water by a woman',4.4,2706
1349,0,b'A baby is sitting',b'A baby is crawling happily',3.0,3128
1350,0,b'A brown dog and a gray dog are playing in the snow',b'It is snowing on two playing dogs',3.6,7604
1351,1,b'A squirrel is spinning around in circles',b'A squirrel is running around in circles',4.4,3563
1352,0,b'A girl is playing on a toy phone',b'The man is aiming a gun',1.0,5559
1353,2,b'The man is lifting barbells',"b""The man isn't lifting weights""",4.2,2895
1354,0,b'A woman is slicing meat with a knife',b'Dough is being spread by a man',1.5,1454
1355,0,b'Two people are arguing near a crowd',b'The brown dog is playing outdoors',1.0,9871
1356,0,b'The boy is playing a musical instrument',b'The woman is pouring oil into the pan',1.0,4485
1357,1,b'A girl is waking up',b'A girl is awakening',4.9,3974
1358,0,"b""The lady isn't measuring the ankle of another woman""",b'The woman is measuring the other woman',2.9,1338
1359,1,b'A woman is slicing a big pepper',b'A woman is slicing a pepper which is big',4.9,3963
1360,1,b'A man is breaking a slab of concrete with a sledge hammer',b'The man is using a sledgehammer to break a concrete block that is on another person',4.4,5574
1361,2,b'A man is drawing a picture',b'The person is not drawing',3.5,4092
1362,0,b'A dog is bouncing on a trampoline',b'A dog is jumping on a diving board',2.9,4131
1363,0,b'A man in a car is pulling up beside a woman that is who along a road',b'A child is walking down the street and a jeep is pulling up',2.8,4962
1364,0,"b'A dog, which is small, is chasing a large brown cow'",b'A dog is chasing the tail of an animal in the grass',3.7,6031
1365,1,b'The man is dropping sliced cucumbers into water',b'The man is dropping sliced cucumbers into cold water',4.6,4768
1366,0,b'A couple is sitting on a patio and looking at the ocean',b'A couple is standing on a patio and looking at the sky',3.1,6440
1367,0,b'An onion is being cut by a woman',b'A man is cutting onions',2.8,5043
1368,0,b'A girl is wearing all black and is sliding down a blow up yellow slide',b'A boy is wearing all black and is sliding down a blow up yellow slide',3.8,8825
1369,1,b'Someone is typing',b'Somebody is typing on the keyboard',4.4,3350
1370,0,b'A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera',"b'A boy is standing in front of the building painted blue, in the space reserved for handicapped people'",3.1,1003
1371,0,b'A woman is riding a Seadoo',b'The person is riding a jetski in the waves',4.3,4042
1372,0,b'Two adults are standing on a scooter in a field of yellow flowers',b'Two people wearing helmets are not riding over the yellow and white flowers',3.3,7854
1373,0,b'A group of people are marching',b'A group of people are dancing at a concert',3.1,5542
1374,0,b'A little dog is sprinting and its owner is trying to catch it',b'The black and white dog is running and a person stands behind it',3.3,501
1375,1,b'A man is tying the shoe',b'A man is tying a shoe',4.8,4384
1376,0,b'A man is putting a trumpet away',b'A man is playing a trumpet',4.1,2478
1377,1,"b'The girl is wearing a white shirt and a pink skirt, and is standing in front of a house'","b'The girl is wearing a shirt colored in white with a pink skirt, and is standing in front of a house'",4.8,7517
1378,2,b'There is no dog playing in a field of brown grass',b'A cluster of four brown dogs are playing in a field of brown grass',2.1,9486
1379,0,b'A woman is talking on a telephone',b'Two frightened boys are talking on the phone',2.7,1210
1380,1,b'Runners are competing in a race',b'The runners are racing around a track',4.25,2425
1381,1,b'A person is holding a skunk',b'A skunk is being held by a person',5.0,5473
1382,1,b'A woman is putting cosmetics on her eyelid',b'A woman is penciling on eyeshadow',4.3,2950
1383,2,b'A group of people is not walking down the street and a person in a green hat is on the phone',b'A group of people is walking down the street and a person in a green hat is on the phone',3.2,9333
1384,0,b'One man is turning off the microwave',b'A man is pushing the buttons of a microwave',3.3,1749
1385,0,b'A person is playing a trumpet',b'A man is playing the guitar',2.7,1577
1386,1,b'Something is being celebrated by a cold cyclist',b'A cold cyclist is celebrating',4.6,6204
1387,0,b'A man is standing bare-chested beside a yellow canoe on some rocks with water in the background',b'A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean',3.5,7631
1388,1,b'The person is playing with a skull',b'The man is playing with a skull',4.8,5689
1389,0,b'The girl is standing behind the little woman who is swinging',b'A small child is showing excitement on a swing set at the park',2.5,7450
1390,1,b'A black and white dog with a large branch is running in the grass',b'A black and white dog with a large branch is running in the field',4.3,9705
1391,0,b'Rollerbladers are rolling in formation down a hill',b'A group of rollerbladers is scattering on the street',3.5,8667
1392,0,b'A horse with no rider is falling over a hurdle',b'A horse is leaping a hurdle and has a rider on its back',2.8,6633
1393,0,b'Various people are eating at red tables in a crowded restaurant with purple lights',b'A group of people from Asia is eating at a restaurant',3.0,187
1394,0,b'The log is lying on the panda bear',b'A man is playing the guitar',1.0,9848
1395,0,b'Two dogs and two people are walking in the woods',b'Two women with dogs are walking on a forest path',4.1,9282
1396,0,b'A man is playing the drums',b'There is no man playing the guitar',2.4,5386
1397,1,b'A man is massaging a woman',b'A woman is being massaged by a man',4.9,4508
1398,0,b'The oil is being stirred by a man',b'The man is stirring the sauce for the chicken',2.9,1490
1399,0,b'Ferrets are climbing down from a shelf',b'Several ferrets are climbing into the cage',3.7,2669
1400,0,b'Two people dressed in green and red costumes are outside on the sidewalk',b'People in costumes are walking around in the street',3.9,9419
1401,2,b'There is no dog catching a ball',b'A dog is catching a ball',2.9,5953
1402,1,b'A person is putting meat into a skillet',b'A person is putting meat into a skillet carelessly',4.3,1937
1403,0,b'A kid in orange is playing outside with a snowball',b'A child is smashing a snow ball',3.9,6730
1404,0,b'A girl in gold and purple is holding a rainbow afghan',b'A young woman is carrying a lot of colorful scarves on the beach',2.1,8531
1405,0,b'A man and a woman are walking',b'A man is strolling in the rain',2.3,3671
1406,2,b'There is no man playing an electronic keyboard',b'A man is playing an electronic keyboard',3.0,4854
1407,0,b'The man is sitting next to a birdcage',b'A fearful little boy is on a climbing wall',1.1,9852
1408,1,b'A man in a hat is walking through a store',b'A man in a hat is pacing through a store',4.3,5972
1409,0,b'A man is passionately playing a guitar in front of an audience',b'A woman is peeling food',1.1,5421
1410,1,"b'The rescue boat, which is orange, is rushing across the water'",b'The orange rescue boat is rushing across the water',5.0,6457
1411,0,b'Three dogs are resting on a sidewalk',b'Three small cats is sniffing at something',1.7,8242
1412,0,b'The small child is wading through the water and is being guided by another person',b'The young child is splashing in the water',3.9,6039
1413,1,"b'The plane, which is south African, is flying in a blue sky'",b'The south African plane is flying in a blue sky',4.9,3308
1414,0,"b'A child, who is young, is wearing a white coat and playing a game'",b'The child is playing with toys outdoors',3.3,6369
1415,0,b'Two people are looking at a gold statue',b'Two young men are sitting outside near a golden statue',4.0,6560
1416,0,b'A tan skinned kid is looking at the camera',b'A little boy with a bib is watching the camera',3.6,8034
1417,0,b'A person in a black jacket is doing tricks on a motorbike',b'A person is riding the bicycle on one wheel',3.3,29
1418,2,b'The man is not cutting a paper plate',b'A man is cutting a paper plate',3.6,4403
1419,0,b'The man is dropping sliced cucumbers into cold water',b'A man is cooking a snake',1.4,4770
1420,0,b'The person is practicing the guitar',b'The guitar is being played by a lady',4.1,2039
1421,1,b'A dog is running',b'A golden retriever is running',4.4,9595
1422,1,b'An Asian woman in in the midst of many people is carrying a black bag',b'An Asian woman in a crowd is carrying a black bag',4.8,343
1423,0,b'A blond girl is riding the waves',b'A lady is surfing and riding a wave',4.0,452
1424,1,b'A woman is frying food',b'A woman is frying meat',4.5,5237
1425,0,b'A young boy covered in grass is jumping near a fence made of wood',b'A wet boy is jumping around on dirty and wet grass',3.0,7149
1426,0,"b'A biker with a blue jacket, black pants and a white helmet is parking on dirt and people are not watching'",b'The motocross rider is wearing blue and black pants',3.5,7041
1427,0,b'A motorcyclist is sitting by a police man',b'The cop is sitting on a police bike',2.8,6255
1428,0,b'Two men are looking out and one is holding binoculars',b'Two men are standing together and one is looking through binoculars',4.4,8450
1429,0,"b'A man is rock climbing, pausing and calculating the route'",b'A man is not rock climbing and a city and a bay are in the background',2.8,8638
1430,0,b'A man in a purple suit is standing by a purple case and is playing a guitar',"b'The guitar is being played by the man, who has the guitar case open for donations'",3.4,6431
1431,0,b'A little boy is running on the ground and playing with a little girl',b'The children are chasing each other in the sand',3.4,6838
1432,0,b'A biker wearing black is breaking the gears',b'One man is wearing a black helmet and pushing a bicycle',2.3,539
1433,1,b'Two white dogs are running and jumping along a beach',b'A couple of white dogs are running and jumping along a beach',4.9,6872
1434,1,b'A pencil is being shaved by the machine',b'The machine is shaving the end of a pencil',4.7,1360
1435,0,b'The boy is spraying the plants with water',b'The girl is riding the horse',1.2,4262
1436,0,b'The girl is sitting on the couch and is crocheting',b'The violin is being played by a little girl on a beach',1.2,4754
1437,0,b'Two cats are looking at something that is splashing in the water',b'Two dogs are looking at something that is splashing in the water',3.9,7816
1438,0,b'The dark skinned male is standing on one hand in front of a yellow building',b'A black man is break dancing on the pavement',3.9,6414
1439,1,b'A parrot is speaking',b'The parrot is talking into the microphone',4.4,1871
1440,1,b'The children of a family are playing and waiting',b'The children of a family are patiently playing and waiting',4.5,229
1441,1,b'A dog on a leash is walking in the water',b'A black dog on a leash is walking in the water',4.7,8851
1442,2,b'The black dog is not walking through the tall grass',b'The black dog is walking through the tall grass',3.6,7154
1443,1,b'A group of kids is playing on a structure which is colorful',"b'Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior'",3.785,6693
1444,0,b'A boy is running away from the fishing line',b'A boy is hanging a rod for fishing and running in front of a fish',2.7,3236
1445,0,"b'The rescue boat, which is orange, is rushing across the water'",b'Two men are riding an orange raft on the shore',3.5,6465
1446,0,b'The man is playing the guitar',b'There is no young boy playing a wind instrument',1.6,9830
1447,2,b'The man is eating',b'There is no man eating some food',3.3,3116
1448,0,b'There is no dog wrestling and hugging',b'A brown dog is attacking another animal in front of the man in pants',2.7,15
1449,0,b'Three men are looking at something nearby',b'Three men are staring at the big green hills in the distance',3.4,7330
1450,0,b'A woman is dancing',b'The man is dancing',3.5,3521
1451,1,b'Two dogs are playing on the beach',b'A couple of white dogs are running and jumping along a beach',4.4,6874
1452,2,b'A woman is showing a dog with very long hair at a dog show',b'A woman is showing a dog with very short hair at a dog show',3.1,8672
1453,1,b'A man is playing the guitar',b'The man is playing a guitar which is acoustic',4.3,2372
1454,2,b'The player is dunking the basketball into the net and a crowd is in background',b'There is no man dunking the ball at a basketball game',3.5,38
1455,1,b'A woman is cooking fish',b'Fish is being cooked by a woman',4.9,5444
1456,0,b'A man and a woman are standing still in the woods',b'A man and a woman are walking through the woods',3.4,3296
1457,0,b'Two men are riding an orange raft on the beach',b'The orange rescue boat is rushing across the water',3.4,6462
1458,1,b'The band is singing ',b'The band is singing loudly',4.6,1953
1459,0,b'The man is slicing the potato',b'The man is cooking slices of potato',3.8,2395
1460,0,b'Ferrets are climbing down from a shelf',b'Ferrets are climbing up a shelf',3.0,2665
1461,0,b'There is no man playing a game on the grass',b'The rhino is grazing on the grass',1.7,5757
1462,0,b'A boy is happily playing the piano',b'The play is about a happy boy playing the piano',2.8,1767
1463,0,b'A football player in a red and white uniform is being pulled down by two teammates',b'Football players in red and white are jumping and hugging each other',3.8,6645
1464,0,b'A girl is wearing a pink shirt with white writing on it and is lying in the grass',b'The young girl with a pink shirt is peacefully lying on the grass',4.1,1081
1465,1,b'A person is wearing a blue shirt and walking barefoot on a tennis court',b'A man is wearing a blue shirt and walking barefoot on a tennis court',4.3,9622
1466,0,b'A dog is looking at a piece of furniture in a shop',b'A dog is looking at a store counter',3.8,5221
1467,0,b'A black and white dog is playing with a frisbee in a brown field',b'A black and white dog is playing with a tattered volleyball in a brown field',3.3,8083
1468,1,b'A woman is sitting and looking at the waterfall',b'One woman is sitting and looks at the waterfall',4.6,544
1469,2,b'A child is wearing a coat and is carrying a red sled behind a child in a green and black coat',b'A child is not wearing a coat and is carrying a red sled behind a child in a green and black coat',3.8,8861
1470,0,b'A shirtless man is playing football on a lawn',b'A man with no shirt is holding a football',4.0,8495
1471,0,b'There is no white and brown dog pacing with through the water difficulty',b'A dog that has a brown and white coat is trotting through shallow water',3.1,574
1472,0,b'Two balls are bouncing against some colorful kids',b'The children are wearing black tights and hopping',1.8,7704
1473,0,b'A little girl in a pink shirt is playing t-ball and taking a swing',b'A little girl is hitting a baseball off a tee',4.3,8650
1474,1,b'A person is riding a bike along the trail',b'A person is riding a bike along a muddy trail',4.5,7860
1475,0,b'A girl is melting two pieces of butter together',b'A girl is cutting butter into two pieces',3.6,1827
1476,1,b'A woman is cooking a pork chop which is breaded',b'The woman is frying a breaded pork chop',4.4,3323
1477,1,b'A red dog is jumping and catching a tennis ball in its mouth',b'A red dog is excitedly jumping up and catching a tennis ball in its mouth',4.8,7424
1478,1,b'A man is cutting a cord with a sword',b'A man is cutting a thick rope with a sword',4.5,4649
1479,0,b'A yellow dog is stopping on white snow on a sunny day',b'A tan dog is running through the snow',2.765,6322
1480,1,b'A kid is cutting grass with scissors',b'The boy is cutting the grass by the curb with scissors',4.4,4622
1481,0,b'A baby is playing with a dog ',b'A small boy is playing with a dog',4.1,2135
1482,0,b'A dark black dog and a light brown dog are playing in the backyard',"b'A dog, which is brown, and a black one are running in the grass'",3.9,566
1483,0,b'A person is peeling a potato',b'A person is cooking some food',2.9,5803
1484,0,b'Two girls are playing inside a jumper house',b'Two girls are jumping inside a playing house',4.4,7017
1485,2,b'People are not walking across a rope bridge over a rocky stream',b'People are walking across a rope bridge over a rocky stream',2.9,8744
1486,0,b'Two men are standing near the water and are holding fishing poles',b'Two men are holding some water standing near fishing poles',3.6,426
1487,0,b'The boy is riding a tricycle',b'There is no woman riding a water scooter',1.7,3381
1488,0,b'The rider is biking in the snow and wearing a red jacket',b'A cyclist is biking in a snowy forest in the dark',3.3,8979
1489,0,b'A man and a woman are running together and holding hands',b'A couple is running towards the water',3.6,4467
1490,0,b'A person is ignoring the motocross bike that is lying on its side and there is no one is racing by',b'The bike rider is looking at an accident of another bike rider',2.8,7591
1491,0,b'A man is shooting with a gun',b'A man is rowing a boat',1.6,5814
1492,0,b'A climber on the wall is attached to the climbing boy with an artificially built rope',b'A boy is climbing up a wall artificially built for climbing and is attached to a rope',4.2,615
1493,0,b'The woman is wearing glasses and a black headdress',b'A woman is wearing an Indian headdress',3.0,250
1494,0,b'Two white puppies are playing near water',b'Two white dogs are running together',3.5,8718
1495,0,b'A girl in an orange shirt and clown makeup is standing in a park and others are looking on',b'A girl in an orange shirt and clown makeup is walking in a park and others are looking on',4.3,9679
1496,2,b'A child is splashing in a pool for children and other children are playing in the background',b'A child is splashing in a pool for children and no other children are playing in the background',2.6,8436
1497,0,b'An electronic man is held as a device',b'The man is taking a picture of himself and another guy',1.9,6502
1498,0,b'A person is standing on a mountain top',b'A man is standing on the top of the rocks with clouds behind them',3.5,7376
1499,0,"b'A man with equipment used for climbing is hanging from a white, vertical rock.'","b'The climbing equipment to rescue a man is hanging from a white, vertical rock'",3.2,842
1500,1,b'Two men are walking through the water',b'Two men are walking through a river',4.2,9521
1501,1,b'A man is preparing a dish',b'A man is preparing some dish',5.0,2406
1502,0,b'Two women are dancing',b'A couple of policewomen are singing',1.7,4577
